Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 838, Reward:3.66, Noise:0.173, epsilon: 0.000, aloss: 6.138, closs: 1.254, time: 11.46
Episode 839, Reward:7.40, Noise:0.173, epsilon: 0.000, aloss: 6.102, closs: 1.268, time: 11.63
Episode 840, Reward:-14.18, Noise:0.173, epsilon: 0.000, aloss: 6.096, closs: 1.283, time: 11.21
Episode 841, Reward:-5.90, Noise:0.173, epsilon: 0.000, aloss: 6.105, closs: 1.331, time: 11.32
Episode 842, Reward:-35.15, Noise:0.172, epsilon: 0.000, aloss: 6.104, closs: 1.286, time: 11.76
Episode 843, Reward:-21.41, Noise:0.172, epsilon: 0.000, aloss: 6.072, closs: 1.312, time: 11.64
Episode 844, Reward:5.93, Noise:0.172, epsilon: 0.000, aloss: 6.071, closs: 1.296, time: 11.44
Episode 845, Reward:-3.43, Noise:0.172, epsilon: 0.000, aloss: 6.053, closs: 1.269, time: 11.90
Episode 846, Reward:-8.09, Noise:0.172, epsilon: 0.000, aloss: 6.019, closs: 1.298, time: 11.54
Episode 847, Reward:-14.80, Noise:0.172, epsilon: 0.000, aloss: 6.003, closs: 1.253, time: 11.91
Episode 848, Reward:-1.98, Noise:0.171, epsilon: 0.000, aloss: 5.999, closs: 1.291, time: 11.34
Episode 849, Reward:-1.16, Noise:0.171, epsilon: 0.000, aloss: 6.007, closs: 1.316, time: 11.44
Episode 850, Reward:-20.58, Noise:0.171, epsilon: 0.000, aloss: 5.997, closs: 1.295, time: 11.34
Episode 851, Reward:-14.62, Noise:0.171, epsilon: 0.000, aloss: 5.985, closs: 1.342, time: 11.69
Episode 852, Reward:-3.27, Noise:0.171, epsilon: 0.000, aloss: 5.982, closs: 1.342, time: 11.81
Episode 853, Reward:-3.73, Noise:0.171, epsilon: 0.000, aloss: 5.973, closs: 1.236, time: 11.98
Episode 854, Reward:-20.62, Noise:0.170, epsilon: 0.000, aloss: 5.969, closs: 1.328, time: 11.49
Episode 855, Reward:-26.35, Noise:0.170, epsilon: 0.000, aloss: 5.968, closs: 1.322, time: 11.51
Episode 856, Reward:-4.13, Noise:0.170, epsilon: 0.000, aloss: 5.976, closs: 1.297, time: 11.56
Episode 857, Reward:-21.27, Noise:0.170, epsilon: 0.000, aloss: 5.992, closs: 1.352, time: 11.70
Episode 858, Reward:-18.24, Noise:0.170, epsilon: 0.000, aloss: 6.000, closs: 1.299, time: 11.79
Episode 859, Reward:-31.84, Noise:0.170, epsilon: 0.000, aloss: 6.018, closs: 1.259, time: 11.29
Episode 860, Reward:-6.26, Noise:0.169, epsilon: 0.000, aloss: 6.032, closs: 1.293, time: 11.47
Episode 861, Reward:-4.46, Noise:0.169, epsilon: 0.000, aloss: 6.036, closs: 1.348, time: 11.76
Episode 862, Reward:-20.77, Noise:0.169, epsilon: 0.000, aloss: 6.023, closs: 1.317, time: 11.67
Episode 863, Reward:-21.85, Noise:0.169, epsilon: 0.000, aloss: 6.038, closs: 1.291, time: 11.88
Episode 864, Reward:-11.77, Noise:0.169, epsilon: 0.000, aloss: 6.073, closs: 1.277, time: 11.62
Episode 865, Reward:-16.51, Noise:0.169, epsilon: 0.000, aloss: 6.069, closs: 1.298, time: 12.23
Episode 866, Reward:-13.85, Noise:0.168, epsilon: 0.000, aloss: 6.101, closs: 1.353, time: 11.50
Episode 867, Reward:3.99, Noise:0.168, epsilon: 0.000, aloss: 6.133, closs: 1.380, time: 12.11
Episode 868, Reward:-14.79, Noise:0.168, epsilon: 0.000, aloss: 6.126, closs: 1.315, time: 11.66
Episode 869, Reward:-10.45, Noise:0.168, epsilon: 0.000, aloss: 6.120, closs: 1.312, time: 11.11
Episode 870, Reward:10.22, Noise:0.168, epsilon: 0.000, aloss: 6.114, closs: 1.336, time: 11.40
Episode 871, Reward:-39.30, Noise:0.168, epsilon: 0.000, aloss: 6.120, closs: 1.333, time: 11.62
Episode 872, Reward:-9.60, Noise:0.167, epsilon: 0.000, aloss: 6.117, closs: 1.327, time: 11.63
Episode 873, Reward:-7.48, Noise:0.167, epsilon: 0.000, aloss: 6.098, closs: 1.275, time: 12.00
Episode 874, Reward:-7.61, Noise:0.167, epsilon: 0.000, aloss: 6.078, closs: 1.308, time: 11.57
Episode 875, Reward:-17.13, Noise:0.167, epsilon: 0.000, aloss: 6.070, closs: 1.332, time: 11.54
Episode 876, Reward:-0.32, Noise:0.167, epsilon: 0.000, aloss: 6.101, closs: 1.362, time: 11.29
Episode 877, Reward:-6.10, Noise:0.167, epsilon: 0.000, aloss: 6.117, closs: 1.295, time: 11.59
Episode 878, Reward:-31.17, Noise:0.166, epsilon: 0.000, aloss: 6.092, closs: 1.262, time: 11.69
Episode 879, Reward:-30.14, Noise:0.166, epsilon: 0.000, aloss: 6.079, closs: 1.290, time: 11.80
Episode 880, Reward:1.06, Noise:0.166, epsilon: 0.000, aloss: 6.089, closs: 1.330, time: 11.62
Episode 881, Reward:-5.76, Noise:0.166, epsilon: 0.000, aloss: 6.109, closs: 1.352, time: 11.68
Episode 882, Reward:4.19, Noise:0.166, epsilon: 0.000, aloss: 6.117, closs: 1.383, time: 11.60
Episode 883, Reward:-28.12, Noise:0.166, epsilon: 0.000, aloss: 6.124, closs: 1.425, time: 11.84
Episode 884, Reward:-7.19, Noise:0.165, epsilon: 0.000, aloss: 6.125, closs: 1.347, time: 11.83
Episode 885, Reward:-2.22, Noise:0.165, epsilon: 0.000, aloss: 6.115, closs: 1.365, time: 11.37
Episode 886, Reward:-16.45, Noise:0.165, epsilon: 0.000, aloss: 6.109, closs: 1.316, time: 11.42
Episode 887, Reward:-27.91, Noise:0.165, epsilon: 0.000, aloss: 6.108, closs: 1.322, time: 11.73
Episode 888, Reward:2.23, Noise:0.165, epsilon: 0.000, aloss: 6.114, closs: 1.367, time: 11.77
Episode 889, Reward:-7.53, Noise:0.165, epsilon: 0.000, aloss: 6.141, closs: 1.347, time: 11.86
Episode 890, Reward:-8.90, Noise:0.164, epsilon: 0.000, aloss: 6.150, closs: 1.346, time: 11.87
Episode 891, Reward:-6.58, Noise:0.164, epsilon: 0.000, aloss: 6.134, closs: 1.343, time: 11.03
Episode 892, Reward:1.63, Noise:0.164, epsilon: 0.000, aloss: 6.132, closs: 1.346, time: 11.37
Episode 893, Reward:-0.36, Noise:0.164, epsilon: 0.000, aloss: 6.123, closs: 1.324, time: 11.60
Episode 894, Reward:-20.12, Noise:0.164, epsilon: 0.000, aloss: 6.144, closs: 1.394, time: 12.22
Episode 895, Reward:-6.32, Noise:0.164, epsilon: 0.000, aloss: 6.138, closs: 1.388, time: 11.74
Episode 896, Reward:-17.78, Noise:0.163, epsilon: 0.000, aloss: 6.124, closs: 1.449, time: 11.25
Episode 897, Reward:-9.40, Noise:0.163, epsilon: 0.000, aloss: 6.122, closs: 1.395, time: 11.17
Episode 898, Reward:-10.55, Noise:0.163, epsilon: 0.000, aloss: 6.115, closs: 1.446, time: 11.83
Episode 899, Reward:-17.97, Noise:0.163, epsilon: 0.000, aloss: 6.109, closs: 1.403, time: 11.97
Episode 900, Reward:-3.74, Noise:0.163, epsilon: 0.000, aloss: 6.084, closs: 1.409, time: 11.80
Episode 901, Reward:8.65, Noise:0.163, epsilon: 0.000, aloss: 6.072, closs: 1.407, time: 11.03
Episode 902, Reward:-24.33, Noise:0.162, epsilon: 0.000, aloss: 6.065, closs: 1.381, time: 10.90
Episode 903, Reward:-29.04, Noise:0.162, epsilon: 0.000, aloss: 6.081, closs: 1.332, time: 11.17
Episode 904, Reward:-8.30, Noise:0.162, epsilon: 0.000, aloss: 6.090, closs: 1.407, time: 11.81
Episode 905, Reward:0.71, Noise:0.162, epsilon: 0.000, aloss: 6.093, closs: 1.390, time: 12.11
Episode 906, Reward:-11.44, Noise:0.162, epsilon: 0.000, aloss: 6.081, closs: 1.370, time: 11.89
Episode 907, Reward:-1.45, Noise:0.162, epsilon: 0.000, aloss: 6.073, closs: 1.402, time: 11.55
Episode 908, Reward:-23.64, Noise:0.161, epsilon: 0.000, aloss: 6.084, closs: 1.400, time: 11.67
Episode 909, Reward:-23.59, Noise:0.161, epsilon: 0.000, aloss: 6.075, closs: 1.346, time: 11.97
Episode 910, Reward:-2.91, Noise:0.161, epsilon: 0.000, aloss: 6.060, closs: 1.329, time: 11.71
Episode 911, Reward:-5.97, Noise:0.161, epsilon: 0.000, aloss: 6.037, closs: 1.438, time: 11.84
Episode 912, Reward:-2.11, Noise:0.161, epsilon: 0.000, aloss: 6.037, closs: 1.424, time: 11.70
Episode 913, Reward:-58.05, Noise:0.161, epsilon: 0.000, aloss: 6.044, closs: 1.347, time: 11.44
Episode 914, Reward:-6.90, Noise:0.160, epsilon: 0.000, aloss: 6.069, closs: 1.300, time: 11.96
Episode 915, Reward:-10.18, Noise:0.160, epsilon: 0.000, aloss: 6.069, closs: 1.338, time: 11.67
Episode 916, Reward:-18.95, Noise:0.160, epsilon: 0.000, aloss: 6.049, closs: 1.354, time: 11.05
Episode 917, Reward:-25.40, Noise:0.160, epsilon: 0.000, aloss: 6.043, closs: 1.398, time: 11.81
Episode 918, Reward:2.13, Noise:0.160, epsilon: 0.000, aloss: 6.045, closs: 1.469, time: 11.63
Episode 919, Reward:-0.57, Noise:0.160, epsilon: 0.000, aloss: 6.043, closs: 1.383, time: 11.66
Episode 920, Reward:-22.07, Noise:0.159, epsilon: 0.000, aloss: 6.038, closs: 1.382, time: 12.04
Episode 921, Reward:-9.64, Noise:0.159, epsilon: 0.000, aloss: 6.044, closs: 1.354, time: 11.69
Episode 922, Reward:-8.98, Noise:0.159, epsilon: 0.000, aloss: 6.030, closs: 1.358, time: 11.53
Episode 923, Reward:-19.43, Noise:0.159, epsilon: 0.000, aloss: 6.023, closs: 1.291, time: 11.36
Episode 924, Reward:-7.17, Noise:0.159, epsilon: 0.000, aloss: 6.029, closs: 1.393, time: 11.29
Episode 925, Reward:-25.64, Noise:0.159, epsilon: 0.000, aloss: 6.017, closs: 1.421, time: 11.77
Episode 926, Reward:-17.83, Noise:0.159, epsilon: 0.000, aloss: 6.031, closs: 1.424, time: 11.68
Episode 927, Reward:-15.70, Noise:0.158, epsilon: 0.000, aloss: 6.039, closs: 1.403, time: 11.46
Episode 928, Reward:-18.68, Noise:0.158, epsilon: 0.000, aloss: 6.054, closs: 1.441, time: 11.41
Episode 929, Reward:-26.09, Noise:0.158, epsilon: 0.000, aloss: 6.057, closs: 1.472, time: 11.09
Episode 930, Reward:-4.69, Noise:0.158, epsilon: 0.000, aloss: 6.077, closs: 1.391, time: 12.07
Episode 931, Reward:-18.16, Noise:0.158, epsilon: 0.000, aloss: 6.119, closs: 1.455, time: 11.81
Episode 932, Reward:-8.56, Noise:0.158, epsilon: 0.000, aloss: 6.116, closs: 1.416, time: 12.12
Episode 933, Reward:-12.52, Noise:0.157, epsilon: 0.000, aloss: 6.107, closs: 1.377, time: 11.58
Episode 934, Reward:0.14, Noise:0.157, epsilon: 0.000, aloss: 6.102, closs: 1.375, time: 11.65
Episode 935, Reward:-0.95, Noise:0.157, epsilon: 0.000, aloss: 6.096, closs: 1.373, time: 11.96
Episode 936, Reward:-28.29, Noise:0.157, epsilon: 0.000, aloss: 6.100, closs: 1.457, time: 11.70
Episode 937, Reward:-17.64, Noise:0.157, epsilon: 0.000, aloss: 6.087, closs: 1.345, time: 11.45
Episode 938, Reward:-21.56, Noise:0.157, epsilon: 0.000, aloss: 6.088, closs: 1.458, time: 11.54
Episode 939, Reward:-17.30, Noise:0.156, epsilon: 0.000, aloss: 6.058, closs: 1.496, time: 11.43
Episode 940, Reward:-11.11, Noise:0.156, epsilon: 0.000, aloss: 6.053, closs: 1.443, time: 11.57
Episode 941, Reward:-23.02, Noise:0.156, epsilon: 0.000, aloss: 6.046, closs: 1.447, time: 11.64
Episode 942, Reward:-8.24, Noise:0.156, epsilon: 0.000, aloss: 6.037, closs: 1.377, time: 11.90
Episode 943, Reward:-25.36, Noise:0.156, epsilon: 0.000, aloss: 6.011, closs: 1.442, time: 12.02
Episode 944, Reward:-7.85, Noise:0.156, epsilon: 0.000, aloss: 6.018, closs: 1.372, time: 11.58
Episode 945, Reward:-2.74, Noise:0.156, epsilon: 0.000, aloss: 6.026, closs: 1.395, time: 11.45
Episode 946, Reward:-17.86, Noise:0.155, epsilon: 0.000, aloss: 6.017, closs: 1.331, time: 11.60
Episode 947, Reward:-27.65, Noise:0.155, epsilon: 0.000, aloss: 6.017, closs: 1.418, time: 11.68
Episode 948, Reward:-15.11, Noise:0.155, epsilon: 0.000, aloss: 6.031, closs: 1.403, time: 11.52
Episode 949, Reward:-20.26, Noise:0.155, epsilon: 0.000, aloss: 6.038, closs: 1.369, time: 12.27
Episode 950, Reward:-18.87, Noise:0.155, epsilon: 0.000, aloss: 6.039, closs: 1.369, time: 11.58
Episode 951, Reward:1.36, Noise:0.155, epsilon: 0.000, aloss: 6.063, closs: 1.339, time: 11.43
Episode 952, Reward:9.30, Noise:0.154, epsilon: 0.000, aloss: 6.093, closs: 1.349, time: 11.35
Episode 953, Reward:-28.57, Noise:0.154, epsilon: 0.000, aloss: 6.100, closs: 1.424, time: 11.52
Episode 954, Reward:-8.72, Noise:0.154, epsilon: 0.000, aloss: 6.098, closs: 1.459, time: 11.98
Episode 955, Reward:-12.72, Noise:0.154, epsilon: 0.000, aloss: 6.117, closs: 1.385, time: 11.57
Episode 956, Reward:-28.01, Noise:0.154, epsilon: 0.000, aloss: 6.112, closs: 1.360, time: 11.84
Episode 957, Reward:-24.40, Noise:0.154, epsilon: 0.000, aloss: 6.103, closs: 1.371, time: 11.56
Episode 958, Reward:11.08, Noise:0.154, epsilon: 0.000, aloss: 6.102, closs: 1.397, time: 12.13
Episode 959, Reward:-10.83, Noise:0.153, epsilon: 0.000, aloss: 6.096, closs: 1.453, time: 11.05
Episode 960, Reward:-2.43, Noise:0.153, epsilon: 0.000, aloss: 6.098, closs: 1.444, time: 11.62
Episode 961, Reward:-6.21, Noise:0.153, epsilon: 0.000, aloss: 6.102, closs: 1.340, time: 11.30
Episode 962, Reward:-0.64, Noise:0.153, epsilon: 0.000, aloss: 6.093, closs: 1.394, time: 11.57
Episode 963, Reward:9.43, Noise:0.153, epsilon: 0.000, aloss: 6.054, closs: 1.461, time: 11.81
Episode 964, Reward:7.51, Noise:0.153, epsilon: 0.000, aloss: 6.029, closs: 1.483, time: 11.59
Episode 965, Reward:-4.46, Noise:0.152, epsilon: 0.000, aloss: 5.993, closs: 1.387, time: 11.64
Episode 966, Reward:-40.90, Noise:0.152, epsilon: 0.000, aloss: 5.961, closs: 1.415, time: 11.84
Episode 967, Reward:-1.90, Noise:0.152, epsilon: 0.000, aloss: 5.956, closs: 1.358, time: 11.07
Episode 968, Reward:-33.99, Noise:0.152, epsilon: 0.000, aloss: 5.969, closs: 1.385, time: 11.77
Episode 969, Reward:5.44, Noise:0.152, epsilon: 0.000, aloss: 5.985, closs: 1.404, time: 11.75
Episode 970, Reward:-4.08, Noise:0.152, epsilon: 0.000, aloss: 5.999, closs: 1.450, time: 11.48
Episode 971, Reward:-5.41, Noise:0.152, epsilon: 0.000, aloss: 5.993, closs: 1.426, time: 11.44
Episode 972, Reward:16.05, Noise:0.151, epsilon: 0.000, aloss: 5.991, closs: 1.431, time: 11.50
Episode 973, Reward:-28.22, Noise:0.151, epsilon: 0.000, aloss: 5.989, closs: 1.405, time: 11.65
Episode 974, Reward:-20.45, Noise:0.151, epsilon: 0.000, aloss: 5.987, closs: 1.446, time: 11.72
Episode 975, Reward:-30.11, Noise:0.151, epsilon: 0.000, aloss: 5.984, closs: 1.419, time: 11.55
Episode 976, Reward:-25.83, Noise:0.151, epsilon: 0.000, aloss: 5.979, closs: 1.469, time: 11.63
Episode 977, Reward:9.47, Noise:0.151, epsilon: 0.000, aloss: 5.998, closs: 1.462, time: 11.36
Episode 978, Reward:-16.22, Noise:0.151, epsilon: 0.000, aloss: 6.014, closs: 1.484, time: 11.65
Episode 979, Reward:-9.08, Noise:0.150, epsilon: 0.000, aloss: 6.021, closs: 1.433, time: 11.73
Episode 980, Reward:6.09, Noise:0.150, epsilon: 0.000, aloss: 6.017, closs: 1.404, time: 11.58
Episode 981, Reward:-3.67, Noise:0.150, epsilon: 0.000, aloss: 6.001, closs: 1.512, time: 11.87
Episode 982, Reward:-0.80, Noise:0.150, epsilon: 0.000, aloss: 5.990, closs: 1.408, time: 11.64
Episode 983, Reward:-25.09, Noise:0.150, epsilon: 0.000, aloss: 5.975, closs: 1.530, time: 11.41
Episode 984, Reward:-19.39, Noise:0.150, epsilon: 0.000, aloss: 5.952, closs: 1.406, time: 11.92
Episode 985, Reward:-9.65, Noise:0.149, epsilon: 0.000, aloss: 5.957, closs: 1.400, time: 11.58
Episode 986, Reward:-7.17, Noise:0.149, epsilon: 0.000, aloss: 5.956, closs: 1.456, time: 11.41
Episode 987, Reward:-24.53, Noise:0.149, epsilon: 0.000, aloss: 5.975, closs: 1.429, time: 11.85
Episode 988, Reward:-12.94, Noise:0.149, epsilon: 0.000, aloss: 5.974, closs: 1.504, time: 11.45
Episode 989, Reward:-1.04, Noise:0.149, epsilon: 0.000, aloss: 5.988, closs: 1.450, time: 11.61
Episode 990, Reward:-14.45, Noise:0.149, epsilon: 0.000, aloss: 5.995, closs: 1.496, time: 11.90
Episode 991, Reward:-5.64, Noise:0.149, epsilon: 0.000, aloss: 6.006, closs: 1.365, time: 11.96
Episode 992, Reward:-26.39, Noise:0.148, epsilon: 0.000, aloss: 6.004, closs: 1.425, time: 11.88
Episode 993, Reward:-1.34, Noise:0.148, epsilon: 0.000, aloss: 6.033, closs: 1.399, time: 11.63
Episode 994, Reward:1.76, Noise:0.148, epsilon: 0.000, aloss: 6.029, closs: 1.470, time: 11.12
Episode 995, Reward:-18.66, Noise:0.148, epsilon: 0.000, aloss: 6.017, closs: 1.415, time: 11.60
Episode 996, Reward:-28.46, Noise:0.148, epsilon: 0.000, aloss: 5.998, closs: 1.449, time: 11.42
Episode 997, Reward:-9.40, Noise:0.148, epsilon: 0.000, aloss: 5.995, closs: 1.467, time: 11.53
Episode 998, Reward:-5.35, Noise:0.148, epsilon: 0.000, aloss: 6.011, closs: 1.444, time: 11.12
Episode 999, Reward:-24.64, Noise:0.147, epsilon: 0.000, aloss: 6.029, closs: 1.452, time: 11.38
Episode 1000, Reward:-24.75, Noise:0.147, epsilon: 0.000, aloss: 6.052, closs: 1.443, time: 11.44
Episode 1001, Reward:-25.55, Noise:0.147, epsilon: 0.000, aloss: 6.066, closs: 1.443, time: 11.27
Episode 1002, Reward:-49.63, Noise:0.147, epsilon: 0.000, aloss: 6.086, closs: 1.450, time: 11.56
Episode 1003, Reward:-12.80, Noise:0.147, epsilon: 0.000, aloss: 6.091, closs: 1.475, time: 12.36
Episode 1004, Reward:-27.68, Noise:0.147, epsilon: 0.000, aloss: 6.097, closs: 1.471, time: 11.53
Episode 1005, Reward:1.89, Noise:0.146, epsilon: 0.000, aloss: 6.124, closs: 1.502, time: 11.60
Episode 1006, Reward:4.70, Noise:0.146, epsilon: 0.000, aloss: 6.144, closs: 1.462, time: 11.95
Episode 1007, Reward:2.53, Noise:0.146, epsilon: 0.000, aloss: 6.152, closs: 1.455, time: 12.03
Episode 1008, Reward:-27.75, Noise:0.146, epsilon: 0.000, aloss: 6.168, closs: 1.454, time: 12.10
Episode 1009, Reward:-13.13, Noise:0.146, epsilon: 0.000, aloss: 6.166, closs: 1.446, time: 11.40
Episode 1010, Reward:-9.56, Noise:0.146, epsilon: 0.000, aloss: 6.149, closs: 1.509, time: 11.87
Episode 1011, Reward:-17.53, Noise:0.146, epsilon: 0.000, aloss: 6.145, closs: 1.425, time: 12.23
Episode 1012, Reward:-26.87, Noise:0.145, epsilon: 0.000, aloss: 6.164, closs: 1.416, time: 12.08
Episode 1013, Reward:-9.53, Noise:0.145, epsilon: 0.000, aloss: 6.189, closs: 1.498, time: 11.47
Episode 1014, Reward:-17.57, Noise:0.145, epsilon: 0.000, aloss: 6.194, closs: 1.485, time: 11.54
Episode 1015, Reward:-28.42, Noise:0.145, epsilon: 0.000, aloss: 6.192, closs: 1.475, time: 11.83
Episode 1016, Reward:-14.18, Noise:0.145, epsilon: 0.000, aloss: 6.192, closs: 1.503, time: 11.61
Episode 1017, Reward:-14.34, Noise:0.145, epsilon: 0.000, aloss: 6.200, closs: 1.453, time: 11.30
Episode 1018, Reward:4.44, Noise:0.145, epsilon: 0.000, aloss: 6.212, closs: 1.495, time: 11.40
Episode 1019, Reward:-17.81, Noise:0.144, epsilon: 0.000, aloss: 6.210, closs: 1.466, time: 11.83
Episode 1020, Reward:-11.59, Noise:0.144, epsilon: 0.000, aloss: 6.216, closs: 1.472, time: 11.31
Episode 1021, Reward:-18.58, Noise:0.144, epsilon: 0.000, aloss: 6.224, closs: 1.480, time: 11.19
Episode 1022, Reward:-3.73, Noise:0.144, epsilon: 0.000, aloss: 6.236, closs: 1.495, time: 11.64
Episode 1023, Reward:-6.97, Noise:0.144, epsilon: 0.000, aloss: 6.234, closs: 1.469, time: 11.82
Episode 1024, Reward:-26.33, Noise:0.144, epsilon: 0.000, aloss: 6.232, closs: 1.513, time: 11.88
Episode 1025, Reward:-16.49, Noise:0.144, epsilon: 0.000, aloss: 6.222, closs: 1.533, time: 11.50
Episode 1026, Reward:-21.42, Noise:0.143, epsilon: 0.000, aloss: 6.222, closs: 1.534, time: 11.32
Episode 1027, Reward:-0.54, Noise:0.143, epsilon: 0.000, aloss: 6.211, closs: 1.515, time: 11.25
Episode 1028, Reward:-11.90, Noise:0.143, epsilon: 0.000, aloss: 6.202, closs: 1.559, time: 11.67
Episode 1029, Reward:3.20, Noise:0.143, epsilon: 0.000, aloss: 6.199, closs: 1.583, time: 11.53
Episode 1030, Reward:-14.68, Noise:0.143, epsilon: 0.000, aloss: 6.196, closs: 1.516, time: 12.21
Episode 1031, Reward:-20.93, Noise:0.143, epsilon: 0.000, aloss: 6.194, closs: 1.593, time: 11.74
Episode 1032, Reward:-30.21, Noise:0.143, epsilon: 0.000, aloss: 6.176, closs: 1.556, time: 11.53
Episode 1033, Reward:-0.63, Noise:0.142, epsilon: 0.000, aloss: 6.168, closs: 1.511, time: 11.56
Episode 1034, Reward:-13.02, Noise:0.142, epsilon: 0.000, aloss: 6.175, closs: 1.559, time: 11.87
Episode 1035, Reward:-23.93, Noise:0.142, epsilon: 0.000, aloss: 6.162, closs: 1.502, time: 11.26
Episode 1036, Reward:14.68, Noise:0.142, epsilon: 0.000, aloss: 6.176, closs: 1.504, time: 11.72
Episode 1037, Reward:-22.68, Noise:0.142, epsilon: 0.000, aloss: 6.172, closs: 1.478, time: 12.29
Episode 1038, Reward:-6.25, Noise:0.142, epsilon: 0.000, aloss: 6.174, closs: 1.537, time: 11.10
Episode 1039, Reward:-2.64, Noise:0.142, epsilon: 0.000, aloss: 6.181, closs: 1.445, time: 11.90
Episode 1040, Reward:-8.24, Noise:0.141, epsilon: 0.000, aloss: 6.183, closs: 1.446, time: 11.64
Episode 1041, Reward:-4.22, Noise:0.141, epsilon: 0.000, aloss: 6.179, closs: 1.540, time: 11.59
Episode 1042, Reward:-2.36, Noise:0.141, epsilon: 0.000, aloss: 6.187, closs: 1.434, time: 11.65
Episode 1043, Reward:-4.21, Noise:0.141, epsilon: 0.000, aloss: 6.195, closs: 1.432, time: 11.60
Episode 1044, Reward:-4.88, Noise:0.141, epsilon: 0.000, aloss: 6.178, closs: 1.490, time: 11.58
Episode 1045, Reward:-10.09, Noise:0.141, epsilon: 0.000, aloss: 6.145, closs: 1.503, time: 11.77
Episode 1046, Reward:-12.95, Noise:0.141, epsilon: 0.000, aloss: 6.143, closs: 1.655, time: 11.48
Episode 1047, Reward:4.72, Noise:0.140, epsilon: 0.000, aloss: 6.169, closs: 1.539, time: 11.59
Episode 1048, Reward:-13.38, Noise:0.140, epsilon: 0.000, aloss: 6.163, closs: 1.524, time: 11.86
Episode 1049, Reward:0.20, Noise:0.140, epsilon: 0.000, aloss: 6.154, closs: 1.587, time: 11.33
Episode 1050, Reward:-34.09, Noise:0.140, epsilon: 0.000, aloss: 6.140, closs: 1.404, time: 11.45
Episode 1051, Reward:-10.89, Noise:0.140, epsilon: 0.000, aloss: 6.126, closs: 1.551, time: 12.00
Episode 1052, Reward:-26.42, Noise:0.140, epsilon: 0.000, aloss: 6.104, closs: 1.556, time: 11.73
Episode 1053, Reward:8.31, Noise:0.140, epsilon: 0.000, aloss: 6.106, closs: 1.526, time: 11.65
Episode 1054, Reward:-25.01, Noise:0.139, epsilon: 0.000, aloss: 6.111, closs: 1.559, time: 11.56
Episode 1055, Reward:-33.60, Noise:0.139, epsilon: 0.000, aloss: 6.098, closs: 1.558, time: 11.67
Episode 1056, Reward:-7.64, Noise:0.139, epsilon: 0.000, aloss: 6.102, closs: 1.619, time: 12.35
Episode 1057, Reward:-11.34, Noise:0.139, epsilon: 0.000, aloss: 6.134, closs: 1.517, time: 11.54
Episode 1058, Reward:10.54, Noise:0.139, epsilon: 0.000, aloss: 6.121, closs: 1.470, time: 11.31
Episode 1059, Reward:-6.18, Noise:0.139, epsilon: 0.000, aloss: 6.114, closs: 1.659, time: 11.89
